,ID,INQs
17473,899071365,2.0 tbsps honey
17474,899071365,3.0 teaspoons milk
17475,899071365,0.5 teaspoons salt
17476,899071365,1.0 teaspoon vanilla
17477,899071365,50.0 grams sugar
17478,328866784,0.5 california bay leaf
17479,328866784,135.0 grams coarse bread crumbs
17480,328866784,0.5 teaspoons marjoram
17481,328866784,2.0 larges eggs
17482,328866784,30.0 grams flat-leaf parsley
17483,328866784,4.0 garlic cloves
17484,328866784,5.0 garlic cloves
17485,328866784,453.592 grams ground pork
17486,328866784,453.592 grams ground beef
17487,328866784,54.0 grams olive oil
17488,328866784,0.5 teaspoons oregano
17489,328866784,150.0 grams parmesan
17490,328866784,20.0 smalls slider buns
17491,328866784,1.0 teaspoon sugar
17492,328866784,1.588 kgs tomatoes in juice
17493,328866784,436.0 grams vegetable oil
17494,328866784,162.667 milliliters milk
17495,328866784,1.0 medium onion
17496,264737525,1.0 onion
17497,264737525,6.0 servings olive oil
17498,264737525,6.0 servings salt and pepper
17499,264737525,6.0 cloves garlic
17500,264737525,3.0 tbsps chipotles in adobo sauce
17501,264737525,453.592 grams chicken breasts
17502,264737525,2.0 teaspoons seasoning
17503,264737525,735.0 milliliters tomato sauce
17504,264737525,1.0 teaspoon pepper flakes
17505,264737525,226.796 grams shrimp
17506,264737525,238.0 milliliters heavy cream
17507,264737525,230.0 milliliters cream
17508,264737525,453.592 grams pasta like spaghetti
17509,264737525,4.0 chile peppers
17510,264737525,6.0 servings parmesan
17511,1586517228,226.796 grams boneless/skinless chicken breasts
17512,1586517228,283.495 grams black beans
17513,1586517228,283.495 grams corn
17514,1586517228,113.398 grams chilis
17515,1586517228,793.787 grams canned tomatoes
17516,1586517228,2.0 teaspoons chili powder
17517,1586517228,59.147 grams cilantro
17518,1586517228,1.0 medium bell pepper
17519,1586517228,25.0 grams green onion
17520,1586517228,1.0 tbsp olive oil
17521,1586517228,1.0 onion
17522,1586517228,236.588 milliliters water
17523,1300905123,2.0 tbsps butter
17524,1300905123,2.0 teaspoons flour
17525,1300905123,305.0 milliliters milk
17526,1300905123,2.0 teaspoons onion
17527,1300905123,50.0 grams parmesan cheese
17528,1300905123,15.0 grams parsley
17529,1300905123,145.0 grams peas
17530,1300905123,226.796 grams penne
17531,1300905123,0.25 teaspoons pepper
17532,1300905123,136.0 grams salmon
17533,218945456,226.796 grams bittersweet chocolate
17534,218945456,113.5 grams butter
17535,218945456,226.796 grams cream cheese
17536,218945456,3.0 larges eggs
17537,218945456,93.75 grams flour
17538,218945456,1.0 tbsp espresso
17539,218945456,300.0 grams sugar
17540,218945456,1.0 tbsp vanilla extract
17541,218945456,2.0 tbsps baileys
17542,1187434324,1.5 tbsps brandy
17543,1187434324,56.75 grams butter
17544,1187434324,198.447 grams condensed milk
17545,1187434324,200.0 grams oreo crumbs
17546,1187434324,0.5 teaspoons vanilla extract
17547,1187434324,117.0 grams walnuts
17548,184678210,0.5 teaspoons ground cinnamon
17549,184678210,0.125 teaspoons ground nutmeg
17550,184678210,363.0 milliliters half-and-half
17551,184678210,476.0 milliliters heavy whipping cream
17552,184678210,73.333 grams brown sugar
17553,184678210,2.0 teaspoons vanilla extract
17554,184678210,66.667 grams vanilla sugar
17555,720073559,400.0 grams granulated sugar
17556,720073559,218.75 grams flour
17557,720073559,5.0 eggs
17558,720073559,1.0 teaspoon salt
17559,720073559,218.0 grams vegetable oil
17560,720073559,1.0 teaspoon vanilla
17561,720073559,43.0 grams cocoa powder
17562,720073559,90.0 milliliters semi chocolate chips
17563,720073559,60.0 reeses peanut butter cups
17564,870433862,1.0 teaspoon pepper
17565,870433862,425.243 grams chickpeas
17566,870433862,0.25 teaspoons cayenne
17567,870433862,0.25 teaspoons cinnamon
17568,870433862,259.5 milliliters couscous
17569,870433862,3.0 green onions
17570,870433862,0.25 teaspoons ground ginger
17571,870433862,0.25 teaspoons ground nutmeg
17572,870433862,1.0 lemon
17573,870433862,6.0 servings olive oil
17574,870433862,60.0 grams parsley
17575,870433862,123.0 grams pistachio nuts
17576,870433862,1.0 small bell pepper
17577,870433862,6.0 servings salt
17578,870433862,0.5 teaspoons turmeric
17579,870433862,352.5 milliliters vegetable broth
17580,1246285191,6.0 grams basil leaves
17581,1246285191,1.0 juice of lemon
17582,1246285191,505.5 milliliters simple syrup
17583,1246285191,400.0 grams strawberries
17584,1472297807,2.0 avocados
17585,1472297807,45.0 milliliters olives
17586,1472297807,425.243 grams black beans
17587,1472297807,77.0 grams corn
17588,1472297807,453.592 grams enchilada sauce
17589,1472297807,4.0 grams cilantro
17590,1472297807,113.0 grams reduced fat cheddar cheese
17591,1472297807,473.176 grams rotisserie chicken
17592,1472297807,1.42 smalls spaghetti squash
17593,803997193,2.0 bell peppers
17594,803997193,2.0 tbsps brown sugar
17595,803997193,74.667 milliliters canola oil
17596,803997193,0.338 teaspoons chile powder
17597,803997193,6.0 servings cilantro
17598,803997193,0.333 teaspoons cumin
17599,803997193,18.0 6-inchs flour tortillas
17600,803997193,1.0 clove garlic
17601,803997193,80.667 milliliters squeezed lime juice
17602,803997193,6.0 servings lime wedges
17603,803997193,6.0 servings salsa
17604,803997193,907.185 grams skirt steak
17605,803997193,6.0 servings cream
17606,803997193,77.333 milliliters soy sauce
17607,803997193,1.0 large onion
17608,1373313883,168.0 grams almond meal
17609,1373313883,1.0 tbsp pepper
17610,1373313883,1.0 teaspoon cayenne pepper
17611,1373313883,3.0 eggs
17612,1373313883,453.592 grams green beans
17613,1373313883,1.0 tbsp garlic powder
17614,1373313883,1.0 tbsp onion powder
17615,1552700154,226.796 grams black beans
17616,1552700154,0.5 teaspoons pepper
17617,1552700154,680.389 grams chicken breast
17618,1552700154,0.5 teaspoons cilantro
17619,1552700154,0.75 teaspoons cumin
17620,1552700154,226.796 grams corn
17621,1552700154,1.0 teaspoon garlic
17622,1552700154,0.75 teaspoons kosher salt
17623,1552700154,2.0 limes
17624,1552700154,4.0 servings mexican cheese
17625,1552700154,2.0 tbsps olive oil
17626,1552700154,1.0 teaspoon onions
17627,1552700154,1.0 orange
17628,1552700154,0.75 teaspoons oregano
17629,1552700154,2.0 peppers
17630,1552700154,1.0 bag romaine lettuce
17631,1552700154,1.0 tbsp vinegar
17632,611043128,4.0 tbs all purpose flour
17633,611043128,1.0 medium head cauliflower
17634,611043128,1.0 pinch cayenne pepper
17635,611043128,169.5 grams cheese
17636,611043128,2.0 teaspoons mustard powder
17637,611043128,6.0 servings salt and pepper
17638,611043128,1.014 tbsp butter
17639,611043128,488.0 milliliters milk
17640,693640752,32.0 grams carrot
17641,693640752,226.796 grams ground beef
17642,693640752,0.125 teaspoons ground pepper
17643,693640752,0.25 teaspoons ground pepper
17644,693640752,1.0 tbsp seasoning
17645,693640752,2.0 teaspoons paprika
17646,693640752,124.0 grams ricotta cheese
17647,693640752,0.25 teaspoons salt
17648,693640752,3.0 tbsps sunflower seeds
17649,693640752,2.0 tbsps tomato paste
17650,693640752,1.0 gallon water
17651,693640752,6.0 leaves cabbage
17652,693640752,160.0 grams rice
17653,724180413,240.0 grams butter
17654,724180413,200.0 grams sugar
17655,724180413,1.0 teaspoon vanilla extract
17656,724180413,260.0 grams eggs
17657,724180413,60.0 grams natural yogurt
17658,724180413,120.0 grams flour
17659,724180413,1.0 teaspoon baking powder
17660,724180413,60.0 grams almond meal
17661,724180413,100.0 grams blueberry filling
17662,17021498,1.0 medium garlic pod
17663,17021498,1.0 medium ginger pod
17664,17021498,224.0 milliliters oil
17665,17021498,3.0 onion nos.
17666,17021498,1.0 teaspoon spices: paprika powder 1
17667,17021498,3.0 wheat flour tea spoon
17668,17021498,1.0 kilogram mutton
17669,156437698,1.533 teaspoons baking powder
17670,156437698,222.0 grams blueberries
17671,156437698,340.5 grams butter
17672,156437698,240.0 milliliters buttermilk
17673,156437698,2.0 eggs
17674,156437698,125.0 grams flour
17675,156437698,198.447 grams granulated sugar
17676,156437698,0.5 teaspoons lemon zest
17677,156437698,0.5 teaspoons salt
17678,156437698,0.485 teaspoons vanilla extract
17679,156437698,4.0 tbsps vegetable oil
17680,1050671558,2.0 pears
17681,1050671558,350.0 grams oatmeal
17682,1050671558,55.0 grams brown sugar
17683,1050671558,41.667 grams flour
17684,1050671558,0.25 teaspoons cinnamon
17685,1050671558,2.0 tbsps butter
17686,255283021,400.0 grams flour
17687,255283021,1.333 teaspoons yeast
17688,255283021,40.0 grams molasses
17689,255283021,8.0 servings olive oil
17690,255283021,1.0 teaspoon salt
17691,255283021,150.0 grams sesame seeds
17692,255283021,1.0 tbsp water
17693,1377799505,4.0 eggs
17694,1377799505,4.0 cloves garlic
17695,1377799505,0.25 cups green onions
17696,1377799505,4.0 servings kosher salt and ground pepper
17697,1377799505,4.0 tbsps olive oil
17698,1377799505,1.0 bell pepper
17699,1377799505,0.5 onion
17700,1377799505,0.25 cups sharp cheddar cheese
17701,1377799505,2.0 sweet potatoes
17702,1502894748,3.0 tbsps extra virgin olive oil
17703,1502894748,2.0 cloves garlic
17704,1502894748,453.592 grams variety of mushrooms
17705,1502894748,6.0 servings bell pepper
17706,1502894748,6.0 servings salt
17707,1502894748,240.0 milliliters wine
17708,1502894748,4.0 sprigs parsely
17709,1924820348,117.5 milliliters chicken broth
17710,1924820348,119.0 milliliters 5%% cooking cream
17711,1924820348,3.0 tbsps extra virgin oil
17712,1924820348,85.0 grams artisan pasta
17713,1924820348,2.0 shallots
17714,1924820348,170.097 grams salmon
17715,1924820348,55.0 grams sun tomatoes
17716,1924820348,60.0 milliliters white wine
17717,1814775528,2.286 kgs leg of lamb
17718,1814775528,5.0 garlic cloves
17719,1814775528,8.0 servings extra virgin olive oil
17720,1814775528,60.0 grams flat leaf parsley
17721,1814775528,1.0 tbsp rosemary
17722,1814775528,1.0 tbsp kosher salt
17723,1814775528,8.0 servings pepper
17724,999018255,10.0 tbsps butter
17725,999018255,160.0 grams onion
17726,999018255,149.0 grams bell pepper
17727,999018255,120.0 milliliters wine
17728,999018255,2.0 cloves garlic
17729,999018255,226.796 grams crab meat
17730,999018255,30.0 round buttery crackers
17731,999018255,30.0 grams panko bread crumbs
17732,999018255,0.5 teaspoons ground pepper
17733,999018255,1.0 teaspoon old bay seasoning
17734,999018255,1.0 teaspoon salt
17735,999018255,1.0 teaspoon ground pepper
17736,999018255,24.0 larges shrimp
17737,999018255,1.0 optional: lemon
17738,92449349,864.0 milliliters coarse bread crumbs
17739,92449349,946.352 grams buttermilk corn bread
17740,92449349,15.0 grams flat-leaf parsley
17741,92449349,3.0 tbsps sage
17742,92449349,1.0 teaspoon kosher salt
17743,92449349,0.5 teaspoons pepper
17744,92449349,227.0 grams butter
17745,92449349,240.0 grams onions
17746,92449349,1.0 turkey liver
17747,92449349,101.0 grams celery
17748,92449349,2.0 larges eggs
17749,92449349,235.0 milliliters chicken broth
17750,92449349,119.0 milliliters heavy cream
17751,1173411315,4.0 grams cilantro
17752,1173411315,2.0 tbsps extra virgin olive oil
17753,1173411315,15.0 grams flat leaf parsley
17754,1173411315,1.0 garlic clove
17755,1173411315,4.0 servings ground pepper
17756,1173411315,4.0 servings kosher salt and pepper
17757,1173411315,4.0 lamb loin chops
17758,1173411315,1.0 lemon
17759,1173411315,11.25 grams mint
17760,1173411315,33.75 grams pinenuts
17761,1173411315,1.0 tbsp pepper flakes
17762,1173411315,1.0 shallot
17763,438130960,453.592 grams equivalent amount of a ground beef/bulk sausage mix
17764,438130960,124.0 grams ricotta
17765,438130960,1.0 pinch oregano
17766,438130960,1.0 pinch basil
17767,438130960,1.0 tb parmesan cheese
17768,438130960,737.088 grams pasta sauce
17769,438130960,1.0 can pizza sauce
17770,438130960,0.125 teaspoons pepper flakes
17771,438130960,0.5 pepperoni
17772,438130960,224.0 grams mozzarella
17773,438130960,66.0 grams aged provolone
17774,438130960,6.0 servings herbed parmesan drop biscuits
17775,438130960,6.0 servings additional parmesan cheese
17776,438130960,270.0 milliliters baking mix
17777,438130960,25.0 grams parmesan cheese
17778,438130960,1.0 teaspoon seasoning
17779,438130960,162.667 milliliters milk
17780,438130960,1.0 serving or
17781,438130960,6.0 servings or
17782,433869903,6.0 slices bacon
17783,433869903,8.0 servings pepper
17784,433869903,56.75 milliliters butter
17785,433869903,2.0 carrots
17786,433869903,2.0 stalks celery
17787,433869903,1.0 sprig rosemary
17788,433869903,10.0 sage leaves
17789,433869903,3.0 cloves garlic
17790,433869903,680.389 grams ground beef
17791,433869903,453.592 grams ground pork
17792,433869903,453.592 grams ground veal
17793,433869903,2.0 tbsps olive oil
17794,433869903,2.5 teaspoons sea salt
17795,433869903,198.447 grams bread
17796,433869903,1.0 large onion
17797,433869903,6.0 hardboiled eggs
17798,433869903,198.447 grams vin santo
17799,139142220,85.049 grams butter
17800,139142220,4.0 egg yolks
17801,139142220,312.5 grams flour
17802,139142220,100.0 grams granulated sugar
17803,139142220,0.5 teaspoons kosher salt
17804,139142220,226.0 milliliters lemon curd
17805,139142220,1.0 tbsp lemon juice
17806,139142220,1.0 lemon zest
17807,1668881006,1.0 banana
17808,1668881006,2.0 tbsps graham cracker crumbs
17809,1668881006,3.0 servings ice cubes
17810,1668881006,3.0 teaspoons lemon juice
17811,1668881006,200.0 milliliters coconut milk
17812,1668881006,122.0 grams strawberry rhubarb compote
17813,1668881006,907.185 grams strawberries
17814,1668881006,0.5 teaspoons vanilla extract
17815,1156093702,4.0 fillets tilapia
17816,1156093702,1.0 lemon
17817,1156093702,56.5 milliliters coconut milk
17818,1156093702,56.0 grams almond flour
17819,1156093702,46.5 grams coconut
17820,1156093702,0.25 teaspoons salt
17821,1156093702,0.125 teaspoons pepper
17822,1156093702,0.5 teaspoons ground ginger
17823,1156093702,0.5 teaspoons mint
17824,1156093702,4.0 servings oil
17825,604854027,340.194 grams artichoke hearts
17826,604854027,60.0 milliliters chicken stock
17827,604854027,31.25 grams flour
17828,604854027,566.99 grams spinach
17829,604854027,1.0 tbsp garlic
17830,604854027,238.0 milliliters heavy cream
17831,604854027,0.185 teaspoons hot sauce
17832,604854027,0.667 teaspoons lemon juice
17833,604854027,0.5 onion
17834,604854027,66.667 grams pecorino romano cheese
17835,604854027,0.5 teaspoons salt
17836,604854027,57.5 milliliters cream
17837,604854027,6.0 tbs butter
17838,604854027,56.5 grams cheddar cheese
17839,1368293816,199.5 grams cucumber
17840,1368293816,1.0 teaspoon cumin
17841,1368293816,112.5 grams feta cheese
17842,1368293816,22.5 grams mint
17843,1368293816,75.0 grams green onions
17844,1368293816,135.0 milliliters kalamata olives
17845,1368293816,1.0 lemon
17846,1368293816,54.0 grams olive oil
17847,1368293816,15.0 grams parsley
17848,1368293816,3.0 pita breads
17849,1368293816,2.0 bell peppers
17850,1368293816,6.0 servings salt and pepper
17851,1368293816,1.0 large tomato
17852,1368293816,4.0 zucchini
17853,1957717244,198.447 grams basil tagliatelle
17854,1957717244,10.0 mediums bell peppers
17855,1957717244,4.0 garlic cloves
17856,1957717244,4.0 tbsps parsley
17857,1957717244,4.0 tbsps horseradish
17858,1957717244,2.0 green onions
17859,1957717244,4.0 tbsps lemon juice
17860,1957717244,3.0 tbsps extra virgin olive oil
17861,1957717244,1.0 teaspoon sea salt
17862,1957717244,0.333 teaspoons ground pepper
17863,856080819,3.0 chicken breasts
17864,856080819,4.0 tbsps grape seed oil
17865,856080819,1.0 large onion
17866,856080819,2.0 cloves garlic
17867,856080819,1.0 teaspoon garam masala
17868,856080819,1.0 teaspoon cumin
17869,856080819,1.0 teaspoon coriander
17870,856080819,0.25 teaspoons turmeric
17871,856080819,0.125 teaspoons cardamon
17872,856080819,0.25 teaspoons cinnamon
17873,856080819,2.0 teaspoons ginger
17874,856080819,0.5 teaspoons cayenne
17875,856080819,1.0 tbsp paprika
17876,856080819,1.0 teaspoon tomato paste
17877,856080819,1.0 tomato
17878,856080819,118.294 milliliters water
17879,856080819,122.5 milliliters yogurt
17880,856080819,4.0 servings coriander
17881,856080819,4.0 servings salt
17882,653891157,200.0 grams granulated sugar
17883,653891157,56.75 grams butter
17884,653891157,250.0 grams banana
17885,653891157,59.0 milliliters milk
17886,653891157,113.398 grams cream cheese
17887,653891157,2.0 larges eggs
17888,653891157,250.0 grams all purpose flour
17889,653891157,1.0 teaspoon baking soda
17890,653891157,0.5 teaspoons kosher salt
17891,653891157,100.5 grams macadamia nuts
17892,653891157,135.0 milliliters chocolate chips
17893,1117022285,226.796 grams sweet potato vermicelli noodles
17894,1117022285,1.0 onion
17895,1117022285,2.0 cloves garlic
17896,1117022285,226.796 grams baby spinach
17897,1117022285,2.0 carrots
17898,1117022285,3.0 scallions
17899,1117022285,5.0 mushrooms
17900,1117022285,62.0 grams zucchini
17901,1117022285,2.0 tbsps olive oil
17902,1117022285,2.0 tbsps sesame oil
17903,1117022285,3.0 tbsps soy sauce
17904,1117022285,1.0 teaspoon sugar
17905,1117022285,4.0 servings salt
17906,1323140201,1.0 teaspoon bay leaves
17907,1323140201,0.75 teaspoons pepper
17908,1323140201,1.0 tbsp brown sugar
17909,1323140201,1.0 teaspoon cayenne pepper
17910,1323140201,1.0 teaspoon rosemary
17911,1323140201,0.5 teaspoons thyme
17912,1323140201,1.0 tbsp mustard
17913,1323140201,1.0 teaspoon garlic powder
17914,1323140201,1.0 teaspoon ground cumin
17915,1323140201,1.0 teaspoon onion powder
17916,1323140201,1.0 tbsp paprika
17917,1323140201,2.5 teaspoons salt
17918,1323140201,762.035 grams chicken
17919,557794969,28.35 grams garbanzo beans
17920,557794969,2.0 tbsps currants
17921,557794969,2.0 green onions
17922,557794969,0.5 teaspoons ground cumin
17923,557794969,171.0 grams israeli couscous
17924,557794969,1.0 juice of orange
17925,557794969,1.0 tbsp olive oil
17926,557794969,2.0 servings parsley
17927,557794969,27.25 grams pecans
17928,557794969,1.0 bell pepper
17929,557794969,1.0 teaspoon rice vinegar
17930,557794969,2.0 servings salt and pepper
17931,557794969,0.125 teaspoons paprika
17932,758068892,360.0 milliliters tru vanilla vodka
17933,758068892,177.441 milliliters crme de cocoa
17934,758068892,473.176 milliliters ice
17935,758068892,85.049 grams garnish: bittersweet chocolate
17936,758068892,1.0 strip chocolate kisses
17937,758068892,4.0 martini glasses
17938,1530806258,2.0 tbsps butter
17939,1530806258,80.0 milliliters buttermilk
17940,1530806258,80.0 milliliters wine
17941,1530806258,3.0 sprigs thyme
17942,1530806258,238.0 milliliters heavy cream
17943,1530806258,4.0 servings bell pepper
17944,1530806258,900.0 grams pork chops
17945,1530806258,4.0 servings salt
17946,1530806258,1.0 medium shallot
17947,1530806258,2.0 tbsps vegetable oil
17948,1530806258,12.0 larges garlic cloves
17949,763510431,85.049 grams butter
17950,763510431,6.0 carrots
17951,763510431,2.0 larges eggs
17952,763510431,93.75 grams flour
17953,763510431,59.5 milliliters heavy cream
17954,763510431,244.0 milliliters milk
17955,763510431,0.5 teaspoons nutmeg
17956,763510431,100.0 grams parmesan cheese
17957,763510431,1.0 teaspoon salt
17958,943902902,118.294 milliliters water
17959,943902902,85.0 milliliters balsamic vinegar
17960,943902902,1.0 tbsp olive oil
17961,943902902,2.0 cloves garlic
17962,943902902,0.5 teaspoons rosemary leaves
17963,943902902,0.5 teaspoons thyme
17964,943902902,0.125 teaspoons pepper flakes
17965,943902902,288.0 milliliters mushrooms
17966,178211983,4.0 tbsps brown sugar
17967,178211983,612.35 grams chicken wings
17968,178211983,8.0 grams cilantro
17969,178211983,2.0 tbsps garlic powder
17970,178211983,2.0 tbsps ground ginger
17971,178211983,4.0 teaspoons honey
17972,178211983,0.5 lime
17973,178211983,59.0 milliliters chicken broth
17974,178211983,2.0 tbsps olive oil
17975,178211983,1.0 tbsp onion powder
17976,178211983,4.0 servings salt and pepper
17977,178211983,60.0 milliliters sriracha
17978,1173361012,3.0 stalks asparagus
17979,1173361012,2.0 garlic cloves
17980,1173361012,1.0 green onion
17981,1173361012,1.0 lemon
17982,1173361012,1.0 serving greens
17983,1173361012,1.0 serving olive oil
17984,1173361012,1.0 serving sea salt & pepper
17985,1173361012,8.0 shrimp
17986,1173361012,49.0 grams snap peas
17987,363390941,24.0 jumbos asparagus spears
17988,363390941,4.0 egg yolks
17989,363390941,10.0 flat-leaf parsley leaves
17990,363390941,119.0 milliliters heavy cream
17991,363390941,160.0 milliliters marsala
17992,363390941,1.0 teaspoon mustard
17993,363390941,6.0 tbsps olive oil
17994,363390941,6.0 tbsps pecorino romano cheese
17995,363390941,1.667 tbsps pepper
17996,363390941,1.0 shallot
17997,363390941,2.0 tbsps sherry vinegar
17998,1964140897,3.0 tbsps canola oil
17999,1964140897,1.0 teaspoon chilli powder
18000,1964140897,8.0 grams cilantro
18001,1964140897,1.0 inch cinnamon stick
18002,1964140897,11.25 grams mint leaves
18003,1964140897,283.495 grams spinach
18004,1964140897,0.25 teaspoons garam masala
18005,1964140897,1.0 garlic glove
18006,1964140897,1.0 teaspoon ginger paste
18007,1964140897,3.0 cardamom pods
18008,1964140897,2.0 chillies
18009,1964140897,453.592 grams ground beef
18010,1964140897,0.5 teaspoons ground cumin
18011,1964140897,0.25 teaspoons ground pepper
18012,1964140897,80.0 grams onion
18013,1964140897,245.0 milliliters yogurt
18014,1964140897,0.5 teaspoons salt
18015,596460588,1.0 small kohlrabi bulb
18016,596460588,31.25 grams fuji apple
18017,596460588,10.0 snow peas
18018,596460588,1.0 tbsp sunflower seeds
18019,596460588,2.0 slices bacon
18020,596460588,59.5 milliliters heavy cream
18021,596460588,1.0 teaspoon apple cider vinegar
18022,596460588,1.0 tbsp honey
18023,1620710024,125.0 grams all purpose flour
18024,1620710024,62.5 grams wholewheat flour
18025,1620710024,120.0 grams powdered sugar
18026,1620710024,6.0 tbsps vegetable oil
18027,1620710024,1.0 tbsp vinegar
18028,1620710024,0.5 teaspoons coffee powder
18029,1620710024,1.0 teaspoon cinnamon powder
18030,1620710024,1.0 teaspoon baking soda
18031,1620710024,0.5 teaspoons salt
18032,1620710024,1.0 teaspoon vanilla essence
18033,1620710024,122.5 milliliters curd
18034,1620710024,118.5 milliliters strong coffee decoction
18035,324141180,240.0 milliliters beef broth
18036,324141180,62.0 milliliters pepperoncini pepper juice
18037,324141180,6.0 pepperoncini peppers
18038,324141180,1.361 kgs pot roast cut
18039,324141180,2.0 tbsps ranch seasoning
18040,317460611,100.0 milliliters cookie crumbs
18041,317460611,907.185 grams cream cheese
18042,317460611,2.0 eggs
18043,317460611,300.0 grams granulated sugar
18044,317460611,16.5 inches brownies
18045,317460611,1.0 pinch salt
18046,317460611,100.0 grams sugar
18047,317460611,113.5 grams butter
18048,317460611,1.0 teaspoon vanilla
18049,157002413,2.495 kgs tomatillos
18050,157002413,235.0 milliliters vegetable broth
18051,157002413,1.0 teaspoon cumin
18052,157002413,1.0 teaspoon coriander
18053,157002413,0.5 juice of lime
18054,157002413,2.0 garlic cloves
18055,157002413,1.0 can chiles
18056,157002413,0.5 onion
18057,157002413,1.0 bunch cilantro
18058,157002413,0.25 teaspoons pepper
18059,157002413,6.0 servings salt
18060,873905402,0.25 cups butter
18061,873905402,0.5 cups brown sugar
18062,873905402,10.0 figs
18063,873905402,3.0 teaspoons rosemary
18064,873905402,4.0 tbsps walnut pieces
18065,873905402,1.0 cup flour
18066,873905402,1.0 teaspoon baking powder
18067,873905402,0.125 teaspoons salt
18068,873905402,3.0 larges eggs
18069,873905402,1.0 cup granulated sugar
18070,873905402,2.0 tbsps lemon juice
18071,873905402,1.0 teaspoon lemon extract
18072,873905402,2.0 tbsps citron vodka
18073,873905402,1.0 lemon zest
18074,873905402,1.0 teaspoon vanilla extract
18075,481519472,3.0 mediums sweet potatoes
18076,481519472,1.0 medium onion
18077,481519472,335.0 grams kale
18078,481519472,32.0 milliliters mushrooms
18079,481519472,170.097 grams chicken sausage
18080,481519472,1.44 liters chicken stock
18081,481519472,1.0 clove garlic
18082,481519472,0.5 teaspoons thyme
18083,481519472,0.5 teaspoons ground coriander
18084,481519472,0.25 teaspoons chili flakes
18085,481519472,4.0 servings sea salt
18086,481519472,4.0 servings pepper
18087,481519472,4.0 servings olive oil
18088,1044204447,1.814 kgs beef stew cut meat
18089,1044204447,120.0 milliliters beef stock
18090,1044204447,1.0 can tomato sauce
18091,1044204447,1.0 tbsp caraway seeds
18092,1044204447,125.0 grams flour
18093,1044204447,2.0 garlic cloves
18094,1044204447,2.0 teaspoons hungarian paprika
18095,1044204447,1.0 small lemon zest
18096,1044204447,12.0 servings olive oil
18097,1044204447,2.0 larges onions
18098,1044204447,1.0 tbsp mild paprika
18099,1044204447,1.0 tbsp salt & pepper
18100,1044204447,2.0 tbsps tomato paste
18101,89153065,1.0 package wright brand hickory bacon
18102,89153065,4.0 chicken breasts
18103,89153065,4.0 servings dressing fully
18104,940502888,80.0 grams pretzels
18105,940502888,5.0 tbsps butter
18106,940502888,226.796 grams cream cheese
18107,940502888,150.0 grams sugar
18108,940502888,1.0 large lime zest
18109,940502888,1.0 large juice from lime
18110,940502888,3.0 tbsps mint
18111,940502888,150.0 milliliters whipped topping
18112,702490941,4.0 servings toasty bread
18113,702490941,1.0 clove garlic
18114,702490941,1.0 glugs of olive oil
18115,702490941,2.0 slices pancetta
18116,702490941,1.0 head radicchio
18117,702490941,4.0 servings salt & pepper
18118,702490941,1.0 slice optional - few of cheese - we use sheeps milk
18119,1187434434,1.5 teaspoons baking powder
18120,1187434434,281.25 grams cake flour
18121,1187434434,240.0 grams confectioners sugar
18122,1187434434,2.0 larges egg yolks
18123,1187434434,100.0 grams granulated sugar
18124,1187434434,1.0 teaspoon salt
18125,1187434434,226.796 grams cream
18126,1187434434,1.325 pints strawberries
18127,1187434434,0.5 teaspoons vanilla extract
18128,1187434434,2.0 tbsps shortening/vegetable lard
18129,1187434434,12.0 tbsps whipped cream
18130,1187434434,61.0 milliliters milk
18131,64531883,8.0 servings bacon bits
18132,64531883,8.0 mediums baking potatoes
18133,64531883,113.5 grams butter
18134,64531883,62.5 grams flour
18135,64531883,1.952 liters milk
18136,64531883,8.0 servings salt and pepper
18137,64531883,226.0 grams cheddar cheese
18138,64531883,226.796 grams cream
18139,64531883,0.5 mediums onion
18140,1032591120,41.25 grams pineapple
18141,1032591120,240.0 milliliters coconut water
18142,1032591120,36.0 grams blueberries
18143,1032591120,1.0 scoop protein powder
18144,1032591120,80.0 grams spinach
18145,429257899,453.592 grams ground beef
18146,429257899,4.0 garlic cloves
18147,429257899,1.0 onion
18148,429257899,1.0 can tomatoes
18149,429257899,6.0 eggs
18150,429257899,1.0 bunch scallions
18151,429257899,4.0 grams cilantro
18152,429257899,4.0 tbsps vegetable oil
18153,429257899,4.0 tbsps soy sauce
18154,429257899,8.0 servings salt & pepper
18155,200877250,2.0 tbsps oil
18156,200877250,3.0 tbsps clear honey
18157,200877250,1.0 ginger root
18158,200877250,2.0 tbsps soy sauce
18159,200877250,2.0 tbsps hoisin sauce
18160,200877250,1.0 teaspoon five-spice powder
18161,200877250,2.0 garlic cloves
18162,200877250,635.029 grams spare ribs
18163,63134146,6.0 jumbos shrimp
18164,63134146,2.0 lemongrass stems
18165,63134146,1.0 scallion
18166,63134146,104.0 milliliters bean sprouts
18167,63134146,1.0 juice of lime
18168,63134146,1.0 carrot
18169,63134146,0.5 daikon
18170,63134146,960.0 milliliters chicken stock
18171,63134146,4.0 servings mint
18172,781573243,250.0 grams brussel sprouts
18173,781573243,0.5 teaspoons salt
18174,781573243,946.352 milliliters water
18175,781573243,1.0 tbsp butter
18176,781573243,1.0 tbsp garlic
18177,781573243,1.0 tbsp bacon bits
18178,781573243,0.25 teaspoons salt and pepper
18179,781573243,1.0 teaspoon lemon juice
18180,1196992571,453.592 grams farfalle pasta
18181,1196992571,2.0 tbsps peanut oil
18182,1196992571,3.0 carrots
18183,1196992571,2.0 inches broccoli heads
