sent_id,token_text,token_lemma,token_tag,NER_tags
1121,135,135,CD,B-QUANTITY
1121,ml,ml,NN,B-UNIT
1121,soy,soy,NN,B-NAME
1121,sauce,sauce,NN,I-NAME
1122,1/4,1/4,CD,B-QUANTITY
1122,cup,cup,NN,B-UNIT
1122,mint,mint,NN,B-NAME
1122,leaf,leaf,NN,I-NAME
1122,-LRB-,-LRB-,NNP,O
1122,pudina,pudina,NN,O
1122,-RRB-,-RRB-,NN,O
1123,1,1,CD,B-QUANTITY
1123,cup,cup,NN,B-UNIT
1123,Clamato,Clamato,NNP,B-NAME
1123,juice,juice,NN,I-NAME
1124,1,1,CD,B-QUANTITY
1124,tablespoon,tablespoon,NN,B-UNIT
1124,oyster,oyster,NN,B-NAME
1124,sauce,sauce,NN,I-NAME
1125,1,1,CD,B-QUANTITY
1125,medium,medium,NN,SIZE
1125,garlic,garlic,NN,B-NAME
1125,clove,clove,NN,B-UNIT
1126,1,1,CD,B-QUANTITY
1126,jar,jar,NN,B-UNIT
1126,chili,chili,NN,B-NAME
1126,sauce,sauce,NN,I-NAME
1127,3/4,3/4,CD,B-QUANTITY
1127,cup,cup,NN,B-UNIT
1127,light,light,NN,DF
1127,mayonnaise,mayonnaise,NN,B-NAME
1128,1,1,CD,B-QUANTITY
1128,can,can,MD,B-UNIT
1128,minute,minute,VB,B-NAME
1128,maid,maid,NN,I-NAME
1128,lemonade,lemonade,NN,I-NAME
1129,3/4,3/4,CD,B-QUANTITY
1129,lb,lb,NN,B-UNIT
1129,chicken,chicken,NN,B-NAME
1129,breast,breast,NN,I-NAME
1130,1/2,1/2,CD,B-QUANTITY
1130,tablespoon,tablespoon,NN,B-UNIT
1130,chili,chili,NN,B-NAME
1130,powder,powder,NN,I-NAME
1131,1/4,1/4,CD,B-QUANTITY
1131,cup,cup,NN,B-UNIT
1131,orange,orange,NN,B-NAME
1131,juice,juice,NN,I-NAME
1132,1,1,CD,B-QUANTITY
1132,tablespoon,tablespoon,NN,B-UNIT
1132,turmeric,turmeric,JJ,B-NAME
1132,powder,powder,NN,I-NAME
1133,1/4,1/4,CD,B-QUANTITY
1133,cup,cup,NN,B-UNIT
1133,ketjap,ketjap,NN,B-NAME
1133,manis,manis,NN,I-NAME
1133,-LRB-,-LRB-,NNP,O
1133,Indonesian,Indonesian,NNP,O
1133,soy,soy,NN,O
1133,sauce,sauce,NN,O
1133,-RRB-,-RRB-,NN,O
1134,1,1,CD,B-QUANTITY
1134,dash,dash,JJ,B-UNIT
1134,garlic,garlic,JJ,B-NAME
1134,powder,powder,NN,I-NAME
1135,1/4,1/4,CD,B-QUANTITY
1135,cup,cup,NN,B-UNIT
1135,carrot,carrot,NN,B-NAME
1135,juice,juice,NN,I-NAME
1136,1/2,1/2,CD,B-QUANTITY
1136,teaspoon,teaspoon,NN,B-UNIT
1136,ground,ground,NN,B-STATE
1136,fenugreek,fenugreek,NN,B-NAME
1137,1/2,1/2,CD,B-QUANTITY
1137,teaspoon,teaspoon,NN,B-UNIT
1137,ground,ground,NN,B-STATE
1137,thyme,thyme,NN,B-NAME
1138,130,130,CD,B-QUANTITY
1138,g,g,NN,B-UNIT
1138,tahini,tahini,NN,B-NAME
1138,-LRB-,-LRB-,NNP,O
1138,sesame,sesame,NN,I-NAME
1138,paste,paste,NN,I-NAME
1138,-RRB-,-RRB-,NN,O
1139,1/4,1/4,CD,B-QUANTITY
1139,cup,cup,JJ,B-UNIT
1139,lard,lard,NN,B-NAME
1139,-LRB-,-LRB-,NNP,O
1139,pork,pork,NN,O
1139,fat,fat,NN,O
1139,-RRB-,-RRB-,NN,O
1140,100,100,CD,B-QUANTITY
1140,g,g,NN,B-UNIT
1140,baby,baby,NN,B-NAME
1140,rocket,rocket,NN,I-NAME
1141,1,1,CD,B-QUANTITY
1141,teaspoon,teaspoon,NN,B-UNIT
1141,coconut,coconut,NN,B-NAME
1141,oil,oil,NN,I-NAME
1142,1,1,CD,B-QUANTITY
1142,pinch,pinch,JJ,B-UNIT
1142,salt,salt,NN,B-NAME
1142,-LRB-,-LRB-,NNP,O
1142,big,big,JJ,O
1142,pinch,pinch,NN,O
1142,-RRB-,-RRB-,NN,O
1143,3/4,3/4,CD,B-QUANTITY
1143,cup,cup,NN,B-UNIT
1143,nonfat,nonfat,NN,B-STATE
1143,milk,milk,NN,B-NAME
1144,150,150,CD,B-QUANTITY
1144,g,g,JJ,B-UNIT
1144,creme,creme,NN,B-NAME
1144,fraiche,fraiche,NN,I-NAME
1145,1,1,CD,B-QUANTITY
1145,tablespoon,tablespoon,NN,B-UNIT
1145,sherry,sherry,NN,B-NAME
1145,wine,wine,NN,I-NAME
1145,vinegar,vinegar,NN,I-NAME
1146,1-2,1-2,JJ,B-QUANTITY
1146,tablespoon,tablespoon,NN,B-UNIT
1146,orange,orange,NN,B-NAME
1146,juice,juice,NN,I-NAME
1147,1,1,CD,B-QUANTITY
1147,goat,goat,NN,B-NAME
1147,cheese,cheese,NN,I-NAME
1147,",",",",",",O
1147,round,round,NN,O
1148,1/2,1/2,CD,B-QUANTITY
1148,cup,cup,NN,B-UNIT
1148,raspberry,raspberry,NN,B-NAME
1148,jam,jam,NN,I-NAME
1149,125,125,CD,B-QUANTITY
1149,ml,ml,NN,B-UNIT
1149,chicken,chicken,NN,B-NAME
1149,stock,stock,NN,I-NAME
1150,1,1,CD,B-QUANTITY
1150,package,package,NN,B-UNIT
1150,capellini,capellini,NN,B-NAME
1150,-LRB-,-LRB-,NNP,O
1150,angel,angel,VBZ,O
1150,hair,hair,NN,O
1150,pasta,pasta,NN,O
1150,-RRB-,-RRB-,NN,O
1151,50,50,CD,B-QUANTITY
1151,ml,ml,JJ,B-UNIT
1151,port,port,NN,B-NAME
1151,wine,wine,NN,I-NAME
1152,1/8,1/8,CD,B-QUANTITY
1152,teaspoon,teaspoon,NN,B-UNIT
1152,garlic,garlic,JJ,B-NAME
1152,powder,powder,NN,I-NAME
1153,1,1,CD,B-QUANTITY
1153,tablespoon,tablespoon,NN,B-UNIT
1153,teriyaki,teriyaki,NN,B-NAME
1153,sauce,sauce,NN,I-NAME
1154,1,1,CD,B-QUANTITY
1154,lb,lb,JJ,B-UNIT
1154,penne,penne,NN,B-NAME
1154,rigate,rigate,NN,I-NAME
1155,1/2,1/2,CD,B-QUANTITY
1155,cup,cup,NN,B-UNIT
1155,butter,butter,NN,B-NAME
1155,",",",",",",O
1155,room,room,NN,O
1155,temp,temp,NN,O
1156,1,1,CD,B-QUANTITY
1156,bell,bell,NN,B-NAME
1156,pepper,pepper,NN,I-NAME
1156,",",",",",",O
1156,chopped,chopped,VBD,B-STATE
1156,",",",",",",O
1156,any,any,DT,O
1156,color,color,NN,O
1157,1,1,CD,B-QUANTITY
1157,head,head,NN,B-UNIT
1157,iceberg,iceberg,NN,B-NAME
1157,lettuce,lettuce,NN,I-NAME
1158,1/2,1/2,CD,B-QUANTITY
1158,cup,cup,NN,B-UNIT
1158,turbinado,turbinado,NN,B-NAME
1158,sugar,sugar,NN,I-NAME
1159,1/2,1/2,CD,B-QUANTITY
1159,lb,lb,JJ,B-UNIT
1159,baby,baby,NN,B-NAME
1159,corn,corn,NN,I-NAME
1159,-LRB-,-LRB-,NN,O
1159,drained,drained,VBD,B-STATE
1159,",",",",",",O
1159,halved,halved,VBD,I-STATE
1159,-RRB-,-RRB-,NN,O
1160,1,1,CD,B-QUANTITY
1160,quart,quart,JJ,B-UNIT
1160,dark,dark,NN,O
1160,rum,rum,NN,B-NAME
1161,1,1,CD,B-QUANTITY
1161,teaspoon,teaspoon,NN,B-UNIT
1161,sambal,sambal,JJ,B-NAME
1161,oelek,oelek,NN,I-NAME
1161,-LRB-,-LRB-,NN,O
1161,or,or,CC,O
1161,more,more,JJR,O
1161,",",",",",",O
1161,chili,chili,JJ,O
1161,paste,paste,NN,O
1161,-RRB-,-RRB-,NN,O
1162,1,1,CD,B-QUANTITY
1162,tablespoon,tablespoon,NN,B-UNIT
1162,onion,onion,NN,B-NAME
1162,powder,powder,NN,I-NAME
1163,1/4,1/4,CD,B-QUANTITY
1163,cup,cup,NN,B-UNIT
1163,apple,apple,NN,B-NAME
1163,cider,cider,NN,I-NAME
1163,vinegar,vinegar,NN,I-NAME
1164,1,1,CD,B-QUANTITY
1164,teaspoon,teaspoon,NN,B-UNIT
1164,carom,carom,NN,O
1164,seeds,seed,NNS,B-NAME
1164,or,or,CC,O
1164,1,1,CD,B-QUANTITY
1164,teaspoon,teaspoon,NN,B-UNIT
1164,ajwain,ajwain,NN,B-NAME
1165,2,2,CD,B-QUANTITY
1165,cups,cup,NNS,B-UNIT
1165,chanterelle,chanterelle,NN,B-NAME
1165,mushrooms,mushroom,NNS,I-NAME
1165,",",",",",",O
1165,and,and,CC,O
1166,1/4,1/4,CD,B-QUANTITY
1166,cup,cup,NN,B-UNIT
1166,chinese,chinese,JJ,B-NAME
1166,rice,rice,NN,I-NAME
1166,wine,wine,NN,I-NAME
1166,or,or,CC,O
1166,1/4,1/4,CD,O
1166,cup,cup,NN,O
1166,sherry,sherry,NN,O
1166,wine,wine,NN,O
1167,2,2,CD,B-QUANTITY
1167,jalapenos,jalapeno,NNS,B-NAME
1167,",",",",",",O
1167,Seeded,Seeded,NNP,B-STATE
1167,&,&,CC,O
1167,Sliced,Sliced,NNP,I-STATE
1168,6-8,6-8,JJ,B-QUANTITY
1168,cups,cup,NNS,B-UNIT
1168,cheese,cheese,JJ,B-NAME
1168,-LRB-,-LRB-,NNP,O
1168,cheddar,cheddar,NN,I-NAME
1168,&,&,CC,O
1168,montery,montery,NN,O
1168,jack,jack,NN,I-NAME
1168,-RRB-,-RRB-,NN,O
1169,1,1,CD,B-QUANTITY
1169,cup,cup,JJ,B-UNIT
1169,white,white,JJ,B-NAME
1169,rice,rice,NN,I-NAME
1169,-LRB-,-LRB-,NN,O
1169,short,short,JJ,O
1169,or,or,CC,O
1169,medium,medium,JJ,O
1169,grain,grain,NN,O
1169,preferred,preferred,VBD,O
1169,-RRB-,-RRB-,NNS,O
1170,4,4,CD,B-QUANTITY
1170,cups,cup,NNS,B-UNIT
1170,and,and,CC,O
1170,1,1,CD,O
1170,tbs,tb,NN,O
1170,chicken,chicken,NN,B-NAME
1170,broth,broth,NN,I-NAME
1171,1/2,1/2,CD,B-QUANTITY
1171,lb,lb,JJ,B-UNIT
1171,turnips,turnip,NNS,O
1171,or,or,CC,O
1171,1/2,1/2,CD,O
1171,lb,lb,NNS,O
1171,rutabaga,rutabaga,NN,O
1172,butter,butter,NN,B-NAME
1172,or,or,CC,O
1172,oil,oil,NN,I-NAME
1172,-LRB-,-LRB-,NN,O
1172,for,for,IN,O
1172,frying,frying,VBG,O
1172,-RRB-,-RRB-,NN,O
1173,1/4,1/4,CD,B-QUANTITY
1173,cup,cup,NN,B-UNIT
1173,low,low,JJ,B-STATE
1173,sodium,sodium,NN,I-STATE
1173,chicken,chicken,NN,B-NAME
1173,broth,broth,NN,I-NAME
1173,or,or,CC,O
1173,1/4,1/4,CD,O
1173,cup,cup,NN,O
1173,water,water,NN,O
1174,1,1,CD,B-QUANTITY
1174,cup,cup,JJ,B-UNIT
1174,corn,corn,NN,B-NAME
1174,kernel,kernel,NNS,I-NAME
1174,-LRB-,-LRB-,VBP,O
1174,frozen,frozen,JJ,TEMP
1174,or,or,CC,O
1174,canned,canned,VBN,B-STATE
1174,-RRB-,-RRB-,NNS,O
1175,1-2,1-2,JJ,B-QUANTITY
1175,tablespoon,tablespoon,NN,B-UNIT
1175,milk,milk,NN,B-NAME
1175,or,or,CC,O
1175,1-2,1-2,JJ,O
1175,tablespoon,tablespoon,NN,O
1175,light,light,NN,O
1175,cream,cream,NN,O
1176,400,400,CD,B-QUANTITY
1176,g,g,JJ,B-UNIT
1176,fusilli,fusilli,NN,B-NAME
1176,-LRB-,-LRB-,NN,O
1176,Spirals,Spirals,NNP,O
1176,or,or,CC,O
1176,Twists,Twists,VBZ,O
1176,-RRB-,-RRB-,NNS,O
1177,1 1/2,1 1/2,CD,B-QUANTITY
1177,cups,cup,NNS,B-UNIT
1177,beef,beef,NN,B-NAME
1177,gravy,gravy,JJ,O
1177,-LRB-,-LRB-,NN,O
1177,can,can,MD,O
1177,or,or,CC,O
1177,jar,jar,VB,O
1177,-RRB-,-RRB-,NN,O
1178,1,1,CD,B-QUANTITY
1178,cup,cup,NN,B-UNIT
1178,peanuts,peanut,NNS,B-NAME
1178,",",",",",",O
1178,shelled,shelled,VBD,O
1178,",",",",",",O
1178,dry,dry,JJ,DF
1178,and,and,CC,O
1178,roasted,roasted,VBD,O
1178,",",",",",",O
1178,chopped,chopped,VBD,B-STATE
1178,-LRB-,-LRB-,NN,O
1178,or,or,CC,O
1178,1/2,1/2,CD,O
1178,cup,cup,NNS,O
1178,peanut,peanut,VBP,O
1178,butter,butter,NN,O
1178,-RRB-,-RRB-,NN,O
1179,lard,lard,NN,B-NAME
1179,or,or,CC,O
1179,oil,oil,NN,O
1180,1,1,CD,B-QUANTITY
1180,lb,lb,JJ,B-UNIT
1180,pollock,pollock,NN,O
1180,fillets,fillet,NNS,B-NAME
1180,or,or,CC,O
1180,1,1,CD,O
1180,lb,lb,JJ,O
1180,haddock,haddock,NN,O
1180,fillet,fillet,NN,O
1181,1,1,CD,B-QUANTITY
1181,cup,cup,NN,B-UNIT
1181,shredded,shredded,VBD,B-STATE
1181,monterey,monterey,JJ,B-NAME
1181,jack,jack,NN,I-NAME
1181,cheese,cheese,NN,I-NAME
1181,",",",",",",O
1181,and,and,CC,O
1181,-LRB-,-LRB-,JJ,O
1181,Mexican,Mexican,NNP,O
1181,farmer,farmer,NN,O
1181,cheese,cheese,NN,O
1181,",",",",",",O
1181,4,4,CD,O
1181,oz,oz,NN,O
1181,.,.,.,O
1181,-RRB-,-RRB-,NN,O
1181,or,or,CC,O
1181,1,1,CD,O
1181,cup,cup,NN,O
1181,queso,queso,NN,O
1181,fresco,fresco,NN,O
1181,-LRB-,-LRB-,JJ,O
1181,Mexican,Mexican,NNP,O
1181,farmer,farmer,NN,O
1181,cheese,cheese,NN,O
1181,",",",",",",O
1181,4,4,CD,O
1181,oz,oz,NN,O
1181,.,.,.,O
1181,-RRB-,-RRB-,NN,O
1182,freshly,freshly,RB,DF
1182,ground,ground,NN,B-STATE
1182,salt,salt,NN,B-NAME
1182,&,&,CC,O
1182,pepper,pepper,NN,I-NAME
1183,4,4,CD,B-QUANTITY
1183,hot,hot,JJ,B-NAME
1183,dog,dog,NN,I-NAME
1183,buns,bun,NNS,I-NAME
1183,",",",",",",O
1183,"""<a href=""""https://www.geniuskitchen.com/recipe/hamburger-or-hot-dog-buns-318739"""">""","""<a href=""""https://www.geniuskitchen.com/recipe/hamburger-or-hot-dog-buns-318739"""">""",JJ,O
1183,Hamburger,Hamburger,NNP,O
1183,or,or,CC,O
1183,Hot,Hot,NNP,O
1183,Dog,Dog,NNP,O
1183,Buns,Buns,NNP,O
1183,</a>,</a>,NN,O
1184,tomatoes,tomato,NNS,I-NAME
1184,",",",",",",O
1184,slices,slice,NNS,B-UNIT
1184,and,and,CC,O
1185,1,1,CD,B-QUANTITY
1185,tablespoon,tablespoon,NN,B-UNIT
1185,margarine,margarine,NN,B-NAME
1185,or,or,CC,O
1185,1,1,CD,B-QUANTITY
1185,tablespoon,tablespoon,NN,B-UNIT
1185,butter,butter,NN,B-NAME
1186,1/4,1/4,CD,B-QUANTITY
1186,cup,cup,NN,B-UNIT
1186,butter,butter,NN,B-NAME
1186,-LRB-,-LRB-,NNP,O
1186,olive,olive,JJ,O
1186,oil,oil,NN,O
1186,or,or,CC,O
1186,ghee,ghee,NN,O
1186,or,or,CC,O
1186,samneh,samneh,NN,O
1186,-RRB-,-RRB-,NN,O
1187,1/4,1/4,CD,B-QUANTITY
1187,cup,cup,NN,B-UNIT
1187,salsa,salsa,NN,B-NAME
1187,-LRB-,-LRB-,NNP,O
1187,medium,medium,NN,SIZE
1187,or,or,CC,O
1187,hot,hot,JJ,O
1187,-RRB-,-RRB-,NN,O
1188,3/4,3/4,CD,B-QUANTITY
1188,lb,lb,JJ,B-UNIT
1188,cremini,cremini,NN,B-NAME
1188,mushrooms,mushroom,NNS,I-NAME
1188,or,or,CC,O
1188,3/4,3/4,CD,O
1188,lb,lb,JJ,O
1188,portabella,portabella,NN,O
1188,mushroom,mushroom,NN,O
1189,1/4,1/4,CD,B-QUANTITY
1189,cup,cup,NN,B-UNIT
1189,brandy,brandy,NN,B-NAME
1189,-LRB-,-LRB-,NNP,O
1189,Pisco,Pisco,NNP,O
1189,or,or,CC,O
1189,similar,similar,JJ,O
1189,-RRB-,-RRB-,NN,O
1190,1/4,1/4,CD,B-QUANTITY
1190,cup,cup,NN,B-UNIT
1190,sherry,sherry,NN,B-NAME
1190,wine,wine,VBP,I-NAME
1190,-LRB-,-LRB-,JJ,O
1190,dry,dry,JJ,DF
1190,or,or,CC,O
1190,sweet,sweet,JJ,O
1190,-RRB-,-RRB-,NNS,O
1191,2,2,CD,B-QUANTITY
1191,limes,lime,NNS,B-NAME
1191,",",",",",",O
1191,juice,juice,NN,I-NAME
1191,and,and,CC,O
1191,zest,zest,NN,I-NAME
1191,of,of,IN,O
1192,1/2,1/2,CD,B-QUANTITY
1192,cup,cup,NN,B-UNIT
1192,canola,canola,NN,B-NAME
1192,oil,oil,NN,I-NAME
1192,or,or,CC,O
1192,1/2,1/2,CD,O
1192,cup,cup,NN,O
1192,melted,melted,VBD,O
1192,coconut,coconut,JJ,O
1192,oil,oil,NN,O
1193,1/2,1/2,CD,B-QUANTITY
1193,cup,cup,NN,B-UNIT
1193,butter,butter,NN,B-NAME
1193,or,or,CC,O
1193,1/2,1/2,CD,O
1193,cup,cup,NNS,O
1193,shortening,shortening,VBG,O
1194,1/4,1/4,CD,B-QUANTITY
1194,cup,cup,NN,B-UNIT
1194,mascarpone,mascarpone,NN,B-NAME
1194,cheese,cheese,NN,I-NAME
1194,or,or,CC,O
1194,1/4,1/4,CD,O
1194,cup,cup,NNS,O
1194,heavy,heavy,JJ,O
1194,cream,cream,NN,O
1195,chicken,chicken,NN,I-NAME
1195,or,or,CC,O
1195,pork,pork,NN,O
1195,roast,roast,NN,O
1196,1,1,CD,B-QUANTITY
1196,dash,dash,NN,B-UNIT
1196,salt,salt,NN,B-NAME
1196,and,and,CC,O
1196,pepper,pepper,NN,I-NAME
1197,3/4,3/4,CD,B-QUANTITY
1197,cup,cup,NN,B-UNIT
1197,butter,butter,NN,B-NAME
1197,or,or,CC,O
1197,3/4,3/4,CD,O
1197,cup,cup,NNS,O
1197,margarine,margarine,NN,O
1198,1,1,CD,B-QUANTITY
1198,dried,dried,VBD,DF
1198,New,New,NNP,O
1198,Mexico,Mexico,NNP,O
1198,chile,chile,NN,B-NAME
1198,-LRB-,-LRB-,NN,O
1198,seeded,seeded,VBD,B-STATE
1198,and,and,CC,O
1198,cut,cut,VBD,O
1198,into,into,IN,O
1198,1/4,1/4,CD,O
1198,inch,inch,NN,O
1198,or,or,CC,O
1198,smaller,smaller,JJR,O
1198,pieces,piece,NNS,O
1198,-RRB-,-RRB-,VBP,O
1199,1/4,1/4,CD,B-QUANTITY
1199,cup,cup,NN,B-UNIT
1199,minced,minced,VBD,B-STATE
1199,mushroom,mushroom,NN,B-NAME
1200,7,7,CD,B-QUANTITY
1200,large,large,JJ,SIZE
1200,garlic,garlic,JJ,B-NAME
1200,cloves,clove,NNS,O
1200,",",",",",",O
1200,minced,minced,VBD,B-STATE
1201,handful,handful,JJ,O
1201,fairtrade,fairtrade,NN,B-NAME
1201,brazil,brazil,NN,I-NAME
1201,nut,nut,NN,I-NAME
1201,-LRB-,-LRB-,NNP,O
1201,toasted,toasted,VBD,B-STATE
1201,&,&,CC,O
1201,chopped,chopped,VBD,I-STATE
1201,-RRB-,-RRB-,NN,O
1202,1,1,CD,B-QUANTITY
1202,kg,kg,NN,B-UNIT
1202,minced,minced,VBD,B-STATE
1202,beef,beef,NN,B-NAME
1203,2,2,CD,B-QUANTITY
1203,serrano,serrano,NN,B-NAME
1203,chili,chili,NN,I-NAME
1203,peppers,pepper,NNS,I-NAME
1203,",",",",",",O
1203,seeded,seeded,VBD,B-STATE
1203,and,and,CC,O
1203,chopped,chopped,VBD,I-STATE
1204,1,1,CD,B-QUANTITY
1204,cup,cup,NN,B-UNIT
1204,shallot,shallot,NN,B-NAME
1204,",",",",",",O
1204,minced,minced,VBD,B-STATE
1205,1,1,CD,B-QUANTITY
1205,teaspoon,teaspoon,NN,B-UNIT
1205,grated,grated,VBD,B-STATE
1205,orange,orange,NN,B-NAME
1205,rind,rind,NN,I-NAME
1206,1,1,CD,B-QUANTITY
1206,small,small,JJ,SIZE
1206,chili,chili,NN,B-NAME
1206,",",",",",",O
1206,seeded,seeded,VBD,B-STATE
1206,and,and,CC,O
1206,finely,finely,RB,O
1206,chopped,chopped,VBD,I-STATE
1207,1,1,CD,B-QUANTITY
1207,orange,orange,NN,B-NAME
1207,rind,rind,NN,I-NAME
1207,",",",",",",O
1207,grated,grated,VBD,B-STATE
1208,1,1,CD,B-QUANTITY
1208,lb,lb,JJ,B-UNIT
1208,white,white,JJ,B-NAME
1208,button,button,NN,I-NAME
1208,mushrooms,mushroom,NNS,I-NAME
1208,",",",",",",O
1208,quartered,quartered,VBD,B-STATE
1209,1 1/2,1 1/2,CD,B-QUANTITY
1209,flank,flank,JJ,O
1209,steaks,steak,NNS,B-NAME
1209,",",",",",",O
1209,trimmed,trimmed,VBD,B-STATE
1210,1/4,1/4,CD,B-QUANTITY
1210,cup,cup,NN,B-UNIT
1210,fresh,fresh,JJ,DF
1210,oregano,oregano,NN,B-NAME
1210,",",",",",",O
1210,minced,minced,VBD,B-STATE
1211,1/4,1/4,CD,B-QUANTITY
1211,cup,cup,NN,B-UNIT
1211,minced,minced,VBN,B-STATE
1211,fresh,fresh,JJ,DF
1211,parsley,parsley,NN,B-NAME
1212,1,1,CD,B-QUANTITY
1212,lb,lb,NN,B-UNIT
1212,cooked,cooked,VBD,B-STATE
1212,rock,rock,NN,B-NAME
1212,lobster,lobster,NN,I-NAME
1212,meat,meat,NN,I-NAME
1212,",",",",",",O
1212,shredded,shredded,VBD,B-STATE
1213,1,1,CD,B-QUANTITY
1213,tablespoon,tablespoon,NN,B-UNIT
1213,dried,dried,VBD,DF
1213,dill,dill,NN,B-NAME
1213,or,or,CC,O
1213,1/4,1/4,CD,O
1213,ounce,ounce,NN,O
1213,fresh,fresh,JJ,O
1213,dill,dill,NN,O
1213,-LRB-,-LRB-,VBZ,O
1213,5,5,CD,O
1213,sprigs,sprig,NNS,O
1213,-RRB-,-RRB-,VBP,O
1214,1,1,CD,B-QUANTITY
1214,tablespoon,tablespoon,NN,B-UNIT
1214,minced,minced,VBD,B-STATE
1214,ginger,ginger,NN,B-NAME
1215,1/2,1/2,CD,B-QUANTITY
1215,cup,cup,JJ,B-UNIT
1215,fennel,fennel,NN,B-NAME
1215,-LRB-,-LRB-,NN,O
1215,sliced,sliced,VBD,B-STATE
1215,or,or,CC,O
1215,diced,diced,VBD,I-STATE
1215,-RRB-,-RRB-,NNS,O
1216,2,2,CD,B-QUANTITY
1216,small,small,JJ,SIZE
1216,butternut,butternut,NN,B-NAME
1216,squash,squash,NN,I-NAME
1216,",",",",",",O
1216,halved,halved,VBD,B-STATE
1216,",",",",",",O
1216,lengthwise,lengthwise,NN,O
1216,",",",",",",O
1216,seeded,seeded,VBD,I-STATE
1216,-LRB-,-LRB-,NN,O
1216,about,about,IN,O
1216,1,1,CD,O
1216,lb,lb,NNS,O
1216,each,each,DT,O
1216,-RRB-,-RRB-,NN,O
1217,1/2,1/2,CD,B-QUANTITY
1217,cup,cup,NN,B-UNIT
1217,shredded,shredded,VBD,B-STATE
1217,mozzarella,mozzarella,NN,B-NAME
1217,cheese,cheese,NN,I-NAME
1218,1/2,1/2,CD,B-QUANTITY
1218,cup,cup,NN,B-UNIT
1218,finely,finely,RB,O
1218,shredded,shredded,VBD,B-STATE
1218,carrot,carrot,NN,B-NAME
1219,1/4,1/4,CD,B-QUANTITY
1219,teaspoon,teaspoon,NN,B-UNIT
1219,dried,dried,VBD,DF
1219,tarragon,tarragon,NN,B-NAME
1220,1,1,CD,B-QUANTITY
1220,lb,lb,JJ,B-UNIT
1220,butter,butter,NN,B-NAME
1220,",",",",",",O
1220,softened,softened,VBD,B-STATE
1221,1/4,1/4,CD,B-QUANTITY
1221,cup,cup,NN,B-UNIT
1221,snipped,snipped,VBD,B-STATE
1221,fresh,fresh,JJ,DF
1221,parsley,parsley,NN,B-NAME
1222,1/3,1/3,CD,B-QUANTITY
1222,cup,cup,NN,B-UNIT
1222,chopped,chopped,VBD,B-STATE
1222,dried,dried,VBN,DF
1222,apricot,apricot,NN,B-NAME
1223,500,500,CD,B-QUANTITY
1223,g,g,NN,B-UNIT
1223,mixed,mixed,JJ,B-NAME
1223,dried,dried,VBD,DF
1223,fruit,fruit,NN,I-NAME
1224,1,1,CD,B-QUANTITY
1224,cup,cup,JJ,B-UNIT
1224,all-purpose,all-purpose,JJ,B-NAME
1224,flour,flour,NN,I-NAME
1224,-LRB-,-LRB-,NN,O
1224,I,I,PRP,O
1224,used,used,VBD,O
1224,self-raising,self-raising,VBG,O
1224,flour,flour,NN,O
1224,-RRB-,-RRB-,NN,O
1225,1,1,CD,B-QUANTITY
1225,small,small,JJ,SIZE
1225,onion,onion,NN,B-NAME
1225,",",",",",",O
1225,minced,minced,VBD,B-STATE
1226,1/2,1/2,CD,B-QUANTITY
1226,teaspoon,teaspoon,NN,B-UNIT
1226,grated,grated,VBN,B-STATE
1226,fresh,fresh,JJ,DF
1226,gingerroot,gingerroot,NN,B-NAME
1226,-LRB-,-LRB-,NNP,O
1226,optional,optional,JJ,O
1226,-RRB-,-RRB-,NN,O
1227,1,1,CD,B-QUANTITY
1227,lb,lb,JJ,B-UNIT
1227,beef,beef,NN,B-NAME
1227,chuck,chuck,NN,O
1227,steak,steak,NN,I-NAME
1227,-LRB-,-LRB-,NN,O
1227,cut,cut,NN,B-STATE
1227,into,into,IN,O
1227,0.5,0.5,CD,O
1227,in,in,IN,O
1227,.,.,.,O
1227,cubes,cube,NNS,O
1227,-RRB-,-RRB-,VBP,O
1228,1,1,CD,B-QUANTITY
1228,cup,cup,NN,B-UNIT
1228,chopped,chopped,VBD,B-STATE
1228,red,red,JJ,B-NAME
1228,bell,bell,NN,I-NAME
1228,pepper,pepper,IN,I-NAME
1229,1/2,1/2,CD,B-QUANTITY
1229,teaspoon,teaspoon,NN,B-UNIT
1229,dried,dried,VBD,DF
1229,thyme,thyme,NN,B-NAME
1229,",",",",",",O
1229,crushed,crushed,VBD,B-STATE
1230,1/2,1/2,CD,B-QUANTITY
1230,head,head,NN,B-UNIT
1230,lettuce,lettuce,NN,B-NAME
1230,",",",",",",O
1230,shredded,shredded,VBD,B-STATE
1231,1,1,CD,B-QUANTITY
1231,cup,cup,NN,B-UNIT
1231,pitted,pitted,VBN,B-STATE
1231,kalamata,kalamata,NNS,B-NAME
1231,olive,olive,JJ,I-NAME
1232,2/3,2/3,CD,B-QUANTITY
1232,cup,cup,NN,B-UNIT
1232,shredded,shredded,VBD,B-STATE
1232,part-skim,part-skim,JJ,I-STATE
1232,mozzarella,mozzarella,NN,B-NAME
1232,cheese,cheese,NN,I-NAME
1233,1,1,CD,B-QUANTITY
1233,ounce,ounce,NN,B-UNIT
1233,parmesan,parmesan,JJ,B-NAME
1233,cheese,cheese,NN,I-NAME
1233,",",",",",",O
1233,grated,grated,VBD,B-STATE
1234,1,1,CD,B-QUANTITY
1234,vanilla,vanilla,NN,B-NAME
1234,bean,bean,NN,I-NAME
1234,",",",",",",O
