ID,INQs
760843617,2.0 tbsps olive oil
760843617,0.5 smalls onion
760843617,150.0 milliliters greek yogurt
760843617,3.0 scallions
760843617,6.0 servings sea salt
760843617,1.0 shallot
760843617,115.0 milliliters cream
1031469164,20.0 oreo cookies
1031469164,2.0 tbsps butter
1031469164,226.796 grams cream cheese
1031469164,129.0 grams peanut butter
1031469164,180.0 grams confectioners sugar
1031469164,453.592 grams carton whipped topping
1031469164,15.0 peanut butter cups
1031469164,244.0 milliliters milk
1031469164,110.563 grams chocolate pudding mix
989791723,8.114 tbsps butter
989791723,226.796 grams sharp cheddar cheese
989791723,312.5 grams flour
989791723,1.0 tbsp sugar
989791723,0.333 teaspoons salt
989791723,0.286 teaspoons mustard
989791723,1.0 dash cayenne pepper
989791723,78.863 milliliters ice water
989791723,1.324 teaspoons vegetable oil
989791723,680.389 grams beef chuck meat
989791723,6.0 servings salt & pepper
989791723,1.0 onion
989791723,2.0 smalls carrots
989791723,1.0 large clove garlic
989791723,0.114 teaspoons thyme
989791723,0.05 teaspoons marjoram
989791723,3.0 tbsps flour
989791723,425.243 grams beef broth
989791723,177.441 milliliters water
989791723,0.5 teaspoons dijon mustard
989791723,1.9 tbsps parsley
989791723,1.0 egg
1145480899,2.0 bay leaves
1145480899,1.0 teaspoon curry powder
1145480899,1.0 clove garlic
1145480899,3.0 cubes of maggi
1145480899,1.0 bulb of onion
1145480899,1.0 teaspoon pepper
1145480899,370.0 grams rice
1145480899,7.0 roma tomatoes
1145480899,2.0 teaspoons salt
1145480899,3.0 scotch bonnet peppers
1145480899,1.0 pinch thyme
1145480899,1.0 can of tomato puree
1145480899,2.0 cooking spoons of vegetable oil
1145480899,709.764 milliliters water
321605175,4.0 servings pepper
321605175,1.0 pink grapefruit
321605175,280.0 grams cabbage
321605175,56.0 milliliters mayonnaise
321605175,80.0 grams onion
321605175,0.25 teaspoons salt or
321605175,1.0 teaspoon to 2 sugar
755305829,1.0 teaspoon baking powder
755305829,220.0 grams brown sugar
755305829,200.0 grams butter
755305829,0.5 teaspoons cinnamon powder
755305829,3.0 eggs
755305829,375.0 grams flour
755305829,15.0 servings sieve the flour
755305829,2.0 apples
755305829,50.0 grams ground almond
755305829,80.0 grams yogurt
755305829,50.0 grams raisin
1702663030,1.0 tub vanilla yogurt
1702663030,2.0 tbsps amaretto cream
1702663030,2.0 tbsps dulce de leche
146494361,64.5 grams cashews
146494361,453.592 grams chicken breasts
146494361,40.404 grams craisins
146494361,2.0 teaspoons dijon mustard
146494361,4.0 servings garlic powder
146494361,100.0 milliliters greek yogurt
146494361,4.0 servings salt
1975206164,1.5 teaspoons baking powder
1975206164,90.0 grams confectioners sugar
1975206164,90.909 grams cranberries
1975206164,4.0 eggs
1975206164,250.0 grams flour
1975206164,62.0 milliliters orange juice
1975206164,0.5 tbsps orange zest
1975206164,226.796 grams pecans
1975206164,0.75 teaspoons salt
1975206164,200.0 grams sugar
1975206164,56.75 grams butter
1975206164,1.0 teaspoon vanilla extract
1975206164,150.0 grams pastry flour
17687226,5.0 eggs
17687226,340.194 grams asparagus
17687226,1.0 tbsp butter
17687226,1.0 tbsp olive oil
17687226,1.5 tbsps heavy whipping cream
17687226,1.0 tbsp thyme
17687226,1.0 garlic clove
17687226,0.25 teaspoons salt
17687226,0.25 teaspoons ground pepper
17687226,85.049 grams asiago cheese
17687226,4.0 cherry tomatoes
1074859134,1.0 handful cilantro
1074859134,0.5 teaspoons cumin
1074859134,4.0 cloves garlic
1074859134,0.5 jalapeno pepper
1074859134,1.0 juice of lime
1074859134,2.0 tbsps olive oil
1074859134,0.5 mediums onion
1074859134,0.5 bell pepper
1074859134,8.0 servings salt ** i used sea salt
1074859134,5.0 mediums tomatoes
1901194774,1.0 teaspoon butter
1901194774,2.0 tbsps double cream
1901194774,1.0 large egg
1901194774,125.0 grams flour
1901194774,2.0 granny smith apples
1901194774,50.0 grams ground almonds
1901194774,0.5 teaspoons ground cinnamon
1901194774,8.0 juice of lemon
1901194774,225.0 grams full-fat cream cheese
1901194774,50.0 grams sugar
1901194774,1.0 pinch sea salt
1901194774,100.0 milliliters sugar
1901194774,0.5 teaspoons vanilla extract
1253457597,113.398 grams asparagus spears
1253457597,75.667 grams butter
1253457597,1.0 pinch cayenne pepper
1253457597,3.0 larges egg yolks
1253457597,4.0 larges eggs
1253457597,2.0 muffins
1253457597,4.0 slices ham
1253457597,1.0 tbsp lemon juice
1253457597,0.25 teaspoons salt
1922044176,3.0 eggs
1922044176,0.5 teaspoons ground pepper
1922044176,113.398 grams ham
1922044176,3.0 tbsps parmesan cheese
1922044176,113.398 grams pepperoni sausage
1922044176,113.398 grams provolone cheese
1922044176,566.99 grams crescent dinner rolls
1922044176,340.194 grams roasted peppers
1922044176,113.398 grams genoa salami
1922044176,113.398 grams swiss cheese
1399987835,5.0 cardamoms
1399987835,1.0 kg chicken
1399987835,1.0 cinnamon stick broken
1399987835,226.0 milliliters coconut milk
1399987835,1.0 sprig curry leaves
1399987835,6.0 servings coriander
1399987835,0.5 teaspoons garam masala
1399987835,3.0 teaspoons ginger garlic paste
1399987835,1.0 teaspoon ginger-garlic paste
1399987835,2.0 chillies
1399987835,1.0 teaspoon ground chilli
1399987835,1.0 teaspoon ground coriander
1399987835,1.0 teaspoon ground tumeric
1399987835,1.0 juice of lemon
1399987835,1.0 large onion
1399987835,2.0 potatoes
1399987835,6.0 servings salt
1180087111,54.0 milliliters olive oil
1180087111,1.0 medium onion
1180087111,1.0 head garlic
1180087111,1.0 carrot
1180087111,1.0 teaspoon kosher salt
1180087111,2.0 bay leaves
1180087111,1.0 teaspoon rosemary leaves
1180087111,1.0 the following: parmesan rind)
1180087111,404.0 grams navy
1180087111,1.656 liters water
1180087111,1.0 bunch dinosaur kale
1180087111,1.0 juice of lemon
1198571749,0.5 teaspoons ajwain seeds
1198571749,1.0 pinch asafetida
1198571749,0.25 teaspoons baking soda
1198571749,0.5 teaspoons cayenne
1198571749,120.0 grams chickpea flour
1198571749,0.5 teaspoons chili powder
1198571749,118.294 grams fenugreek leaves
1198571749,10.0 servings ghee
1198571749,0.5 teaspoons ground coriander
1198571749,0.5 teaspoons ground cumin
1198571749,2.0 tbsps yogurt
1198571749,1.0 teaspoon sea salt
1198571749,60.0 grams flour
1577025098,277.5 grams basmati rice
1577025098,3.0 tbsps butter
1577025098,4.0 eggs
1577025098,62.5 grams flour
1577025098,2.0 tbsps cilantro
1577025098,3.0 tbsps lime juice
1577025098,2.0 limes
1577025098,1.0 mango
1577025098,1.0 small onion
1577025098,1.0 tbsp orange juice
1577025098,30.0 grams panko breadcrumbs
1577025098,49.667 grams bell pepper
1577025098,4.0 fillets rockfish
1577025098,4.0 servings salt & pepper
1577025098,0.5 serrano chile
1577025098,93.0 grams coconut
1577025098,163.5 grams vegetable oil
1577025098,1.0 tbsp water
1123447166,2.0 onions
1123447166,2.0 tbsps olive oil
1123447166,600.0 grams lamb
1123447166,2.0 tbsps flour
1123447166,4.0 servings thyme
1123447166,4.0 servings rosemary
1123447166,1.0 small tomatoes
1123447166,100.0 milliliters lamb stock
1123447166,4.0 servings salt and pepper
1123447166,700.0 grams potatoes
1123447166,55.0 milliliters milk
1123447166,75.0 grams butter
1123447166,1.0 egg yolk
465671105,286.0 grams almonds
465671105,1.0 tbsp maple syrup
465671105,1.0 teaspoon ground cinnamon
465671105,1.5 teaspoons vanilla extract
465671105,28.35 grams chocolate
1917586764,498.952 grams g puff pastry
1917586764,9.0 eggs
1917586764,299.938 grams g sugar
1917586764,99.223 grams g sugar
1917586764,2.0 teaspoons sugar
1917586764,1.0 tbsp rum
1917586764,54.0 fl. oz.s 6 liter milk
1917586764,2.0 bags vanilla sugar
1917586764,180.019 grams g all purpose flour
1917586764,499.8 milliliters g heavy whipping cream
1917586764,1.0 tbsp powder sugar
1293887010,3.0 avocados
1293887010,198.447 grams black beans
1293887010,1.0 tbsp chili powder
1293887010,85.049 grams chipotles in adobo
1293887010,16.0 grams cilantro
1293887010,10.5 corn tortillas
1293887010,198.447 grams canned tomatoes
1293887010,3.0 cloves garlic
1293887010,113.398 grams chilies
1293887010,1.0 tsp ground coriander
1293887010,1.0 tbsp ground cumin
1293887010,2.0 juice of lime
1293887010,283.495 grams ground turkey
1293887010,0.5 a onion
1293887010,1.0 tbsp paprika
1293887010,260.0 milliliters salsa
1293887010,339.0 grams a mexican blend
1293887010,230.0 milliliters cream
1293887010,3.0 tomatillos
1293887010,0.5 onion
608507295,1.0 package tofu
608507295,5.0 tbsps chocolate chips
608507295,1.0 tbsp non-dairy milk
608507295,1.0 can coconut milk
608507295,1.0 teaspoon vanilla extract
608507295,2.0 servings chocolate shavings
736641417,1.0 teaspoon butter
736641417,2.0 eggs
736641417,156.25 grams flour
736641417,300.0 grams granulated sugar
736641417,2.0 tbsps lemon juice
736641417,1.0 lemon zest
736641417,120.0 grams powdered sugar
736641417,1.0 pinch salt
1211406246,105.0 grams bulgur wheat
1211406246,453.592 grams lamb
1211406246,1.0 large onion
1211406246,1.0 tbsp butter
1211406246,6.0 servings salt & ground pepper
1211406246,1.0 sprg mint
1211406246,2.0 tbsps oil
1211406246,1.0 onion
1211406246,226.796 grams lamb
1211406246,67.5 grams pine nuts
1211406246,0.5 teaspoons ground allspice
1211406246,500.0 milliliters greek yogurt
1211406246,3.0 cloves garlic
1211406246,1.0 tbsp mint
538461350,0.25 teaspoons pepper
538461350,125.0 grams butter
538461350,2.0 tbs corn flour
538461350,119.0 milliliters cream
538461350,2.0 teaspoons rosemary
538461350,122.0 milliliters lemon juice
538461350,1.0 teaspoon lemon rind
538461350,216.0 grams olive oil
538461350,1.0 teaspoon cracked pepper
538461350,0.5 teaspoons salt
538461350,115.0 milliliters cream
538461350,4.0 veal cutlets
937090759,691.728 grams tied pork shoulder
937090759,4.0 servings salt and pepper
937090759,2.0 tbsps olive oil
937090759,4.0 larges onions
937090759,60.0 milliliters calvados brandy
937090759,1.0 inch granny smith apple
937090759,2.0 garlic cloves
937090759,1.0 teaspoon thyme
937090759,236.0 milliliters apple cider
937090759,240.0 milliliters chicken stock
937090759,1.0 tbsp dijon mustard
345303114,0.5 sticks butter
345303114,226.796 grams cream cheese
345303114,1.0 bunch green onions
345303114,122.0 milliliters milk
345303114,1.0 bag potatoes
345303114,8.0 servings salt and pepper
345303114,115.0 milliliters cream
345303114,473.176 milliliters water
1510640864,85.049 grams cream cheese
1510640864,57.5 milliliters cream
1510640864,0.5 teaspoons chili powder
1510640864,0.5 teaspoons cumin
1510640864,1.0 clove garlic
1510640864,170.097 grams swanson premium chicken
1510640864,56.5 grams cheddar cheese
1510640864,283.495 grams canned tomatoes
1510640864,2.0 green onions
1510640864,2.0 tbsps cilantro
1510640864,4.0 servings lettuce
1510640864,6.0 burrito sized tortillas
1675343995,250.0 grams all purpose flour
1675343995,50.0 grams granulated sugar
1675343995,2.0 teaspoons baking powder
1675343995,0.25 teaspoons baking soda
1675343995,0.25 teaspoons salt
1675343995,113.5 grams butter
1675343995,2.0 eggs
1675343995,244.0 milliliters milk
1675343995,1.5 teaspoons vanilla extract
1675343995,4.0 servings fruit preserves
1675343995,1.0 large egg
1675343995,1.0 tbsp milk
1537683825,1.5 teaspoons baking powder
1537683825,1.0 pint blueberries
1537683825,56.75 grams butter
1537683825,0.5 teaspoons butter vanilla bakery emulsion
1537683825,0.25 teaspoons cream of tartar
1537683825,1.0 egg
1537683825,125.0 grams flour
1537683825,81.333 milliliters milk
1537683825,0.25 teaspoons salt
1537683825,100.0 grams sugar
1658969550,3.0 packages cream cheese
1658969550,4.0 eggs
1658969550,2.0 cups gingersnaps
1658969550,0.5 juice of lemon
1658969550,2.0 lemon zest
1658969550,0.125 teaspoons salt
1658969550,1.5 cups cream
1658969550,200.0 grams sugar
1658969550,113.5 grams butter
1658969550,2.0 packages of
1003465888,907.185 grams chicken breast
1003465888,54.0 grams garlic olive oil
1003465888,122.0 milliliters lemon juice
1003465888,2.0 teaspoons tumeric
1003465888,4.0 servings salt and pepper
1003465888,4.0 servings cilantro
1053465560,1.0 medium yukon gold potato
1053465560,74.5 grams bell pepper
1053465560,80.0 grams onion
1053465560,1.0 link pork andouille sausage
1053465560,1.0 teaspoon canola oil
1053465560,1.0 pinch garlic salt
1053465560,1.0 dash cayenne pepper
812685482,709.764 milliliters ice
812685482,590.0 milliliters pineapple juice
812685482,113.0 milliliters coconut milk
812685482,120.0 milliliters coconut rum
812685482,3.0 servings pineapple
812685482,3.0 servings maraschino cherries
1076185830,125.0 grams butter
1076185830,150.0 grams sugar
1076185830,4.0 eggs
1076185830,500.0 grams milk
1076185830,0.5 teaspoons vanilla extract
1076185830,400.0 grams semolina
1076185830,1.0 tb baking powder
1076185830,100.0 grams almonds
1076185830,200.0 milliliters water
1076185830,200.0 grams sugar
1076185830,2.0 juice of lemon
1942632039,10.0 squash blossoms
1942632039,4.0 garlic-scapes
1942632039,2.0 tbsps cherries
1942632039,1.0 tbsp butter
1942632039,45.0 grams panko bread crumbs
1942632039,113.5 grams goat cheese
1942632039,2.0 tbsps basil
1942632039,4.0 servings salt and pepper
1942632039,62.5 grams flour
1942632039,0.5 teaspoons pepper
1942632039,0.5 teaspoons curry powder
1942632039,0.5 teaspoons salt
1942632039,118.294 milliliters club soda
1942632039,4.0 servings oil
1462417172,1.0 package chocolate sandwich cookies
1462417172,75.667 grams butter
1462417172,357.0 milliliters heavy whipping cream
1462417172,2.0 tbsps sugar
1462417172,2.0 tbsps caramel sauce
1462417172,2.0 tbsps pecans
1462417172,192.777 grams vanilla pudding
1462417172,244.0 milliliters milk
1462417172,245.0 grams pumpkin puree
1462417172,0.5 teaspoons cinnamon
1461526409,453.592 grams angel hair pasta
1461526409,3.0 tbsps olive oil
1461526409,4.0 servings half alarge onion
1461526409,6.0 garlic cloves
1461526409,4.0 servings kosher salt
1461526409,680.389 grams zucchini
1461526409,1.0 bunch asparagus
1461526409,223.5 grams cherry tomatoes
1461526409,1.0 tbsp paprika
1461526409,1.0 teaspoon pepper
1461526409,0.25 teaspoons cayenne pepper
1461526409,2.0 tbsps oregano leaves
1461526409,1.0 teaspoon rosemary
1461526409,300.0 milliliters red wine
1461526409,295.735 milliliters water
1461526409,1.0 leave flat parsley leaves
1965742615,6.0 servings bell pepper
1965742615,6.0 servings parsley
1965742615,6.0 servings crust
1965742615,6.0 servings roma tomato
1965742615,28.35 grams m zarella cheese
1965742615,6.0 servings tomato sauce
1965742615,118.294 grams turkey breast
1965742615,6.0 servings onion
859320748,500.0 grams flour
859320748,0.5 teaspoons salt
859320748,1.0 teaspoon baking powder
859320748,227.0 grams butter
859320748,400.0 grams sugar
859320748,2.0 larges eggs
859320748,2.0 teaspoons lemon juice
859320748,2.0 lemon zest
3753257,0.5 teaspoons baking soda
3753257,120.0 milliliters buttermilk
3753257,12.0 servings ice-cream chocolate shell
3753257,177.0 milliliters coca-cola
3753257,3.0 tbsps cocoa powder
3753257,1.0 large egg
3753257,187.5 grams flour
3753257,24.0 maraschino cherries
3753257,59.0 milliliters maraschino cherry syrup
3753257,0.25 teaspoons salt
3753257,150.0 grams sugar
3753257,113.5 grams butter
3753257,2.0 teaspoons vanilla
1172285612,10.0 larges tiger prawns
1172285612,3.0 teaspoons cornflour
1172285612,2.0 teaspoons water
1172285612,2.0 teaspoons soy sauce
1172285612,1.0 egg yolk
1172285612,1.0 teaspoon sesame oil
1172285612,3.0 servings vegetable oil
1172285612,1.0 spring onion
1172285612,2.0 tbsps honey
1172285612,2.0 tbsps shao hsing wine
1172285612,2.0 garlic cloves
1172285612,5.0 teaspoons soy sauce
1754223892,225.0 grams beef
1754223892,1.0 bell pepper
1754223892,1.0 handful bell peppers
1754223892,250.0 grams bread flour
1754223892,3.0 servings seasoning cube
1754223892,1.0 tbsp oil
1754223892,1.0 teaspoon oil
1754223892,1.0 handful onions
1754223892,1.0 over-ripe plantain
1754223892,1.0 teaspoon salt
1754223892,0.5 teaspoons sugar
1754223892,1.0 tomato)
1754223892,177.441 milliliters water
1754223892,1.5 teaspoons yeast
1050775735,1.0 slice peasant bread
1050775735,1.0 serving fresh-ground pepper
1050775735,1.0 serving honey
1050775735,1.0 serving ricotta
1050775735,1.0 serving sea salt
1050775735,1.0 serving roasted cranberry sauce
1635635320,453.592 grams ground beef
1635635320,80.0 grams onions
1635635320,50.5 grams celery
1635635320,1.0 tbsp garlic
1635635320,1.0 teaspoon thyme
1635635320,2.0 tbsps worcestershire sauce
1635635320,1.0 tbsp vegetable oil
1635635320,182.0 grams vegetables
1635635320,236.0 milliliters beef gravy
1635635320,630.0 milliliters potatoes
1635635320,3.0 tbsps parmesan cheese
1635635320,8.0 servings salt and pepper
685401064,125.0 grams wheat flour
685401064,318.0 grams corn meal
685401064,1.0 packet baking powder
685401064,1.0 teaspoon salt
685401064,10.0 grams chives
685401064,200.0 grams cottage cheese
685401064,2.0 eggs
685401064,2.0 tbs oil
685401064,122.0 milliliters milk
685401064,118.5 milliliters sparkling mineral water
1265847731,406.25 grams ap flour
1265847731,141.748 grams chocolate
1265847731,1.0 large egg
1265847731,1.0 large egg yolk
1265847731,200.0 grams granulated sugar
1265847731,1.0 tbsp milk
1265847731,3.0 tbsps orange zest
1265847731,1.0 teaspoon salt
1265847731,283.75 grams butter
1265847731,2.0 teaspoons vanilla extract
413964192,0.333 cups brown sugar
413964192,113.398 grams butter
413964192,1.0 tbsp cinnamon
413964192,1.0 egg
413964192,93.75 grams flour
413964192,2.5 teaspoons yeast
413964192,0.25 cups non-fat milk
413964192,0.5 teaspoons nutmeg
413964192,0.25 teaspoons salt
413964192,0.333 cups sugar
413964192,0.75 cups warm water
413964192,2.0 cups flour
667022897,480.0 milliliters chicken stock
667022897,1.0 teaspoon lemon juice
667022897,1.0 teaspoon lemon zest
667022897,1.0 teaspoon parmigiano-reggiano
667022897,6.0 servings salt and pepper
667022897,79.5 grams tortellini
1747149198,50.0 milliliters cream
1747149198,2.0 tbsps grand cru muscovado sugar waves of sugar
1747149198,1.0 lemon
1747149198,1.0 lime
1747149198,1.0 orange
1747149198,1.0 box puff pastry buitoni
1747149198,20.0 what you need
608658663,54.0 milliliters breadcrumbs
608658663,2.0 slices cheddar cheese
608658663,2.0 chicken breasts
608658663,2.0 slices deli ham
608658663,2.0 tbsps marjoram
608658663,2.0 tbsps parsley
608658663,1.0 tbsp rosemary
608658663,1.0 egg
608658663,62.5 grams flour
608658663,2.0 servings salt and pepper
1128772240,134.0 grams kale leaves
1128772240,36.0 grams basil leaves
1128772240,0.5 juice of lemon
1128772240,3.0 garlic cloves
1128772240,1.0 tb miso paste
1128772240,2.0 tbs parmesan cheese
1128772240,0.5 tbs walnuts
1128772240,1.0 tb water
1128772240,0.5 tbs olive oil
152799442,453.592 grams bulk sausage
152799442,108.0 milliliters corn meal
152799442,9.0 eggs
628521568,425.243 grams black beans
628521568,411.068 grams tomatoes
628521568,0.5 cups onion
628521568,0.5 cups orange bell pepper
628521568,538.641 grams enchilada sauce
628521568,56.699 grams cream of chicken soup
628521568,2.0 cups milk
628521568,418.155 grams cream corn
628521568,113.398 grams chiles
628521568,6.0 servings jalapeo
628521568,2.0 chicken breast
628521568,1.0 cup monterey jack cheese
628521568,1.0 cup cheddar cheese
628521568,6.0 servings cream
628521568,6.0 servings tortilla chips
1992939336,1.0 inch bacon
1992939336,1.0 can all natural tomato soup
1992939336,235.0 milliliters vegetable stock
1992939336,184.272 grams alouette all natural sundried tomato and basil spreadable cheese
1573182285,4.0 servings basmati rice
1573182285,1.0 tbsp brown sugar
1573182285,2.0 tbsps fish sauce
1573182285,2.0 tbsps lime juice
1573182285,4.0 servings bell pepper
1573182285,4.0 servings salt
1573182285,2.0 larges chicken breasts
1573182285,396.893 grams coconut milk
1573182285,2.0 tbsps vegetable oil
1573182285,2.0 tbsps curry paste
919312413,453.592 grams beef chuck
919312413,4.0 mediums carrots
919312413,1.0 large onion
919312413,2.0 pints button mushrooms
919312413,240.0 milliliters red wine
919312413,480.0 milliliters beef broth
919312413,0.5 teaspoons thyme
919312413,0.5 teaspoons rosemary
919312413,0.25 teaspoons cayenne pepper
919312413,1.5 tbsps all purpose flour
919312413,2.0 tbsps extra virgin olive oil
85728707,757.5 grams cannellini beans
85728707,1.0 handful curry leaves
85728707,12.75 grams tarragon
85728707,1.0 clove garlic
85728707,3.0 juice of lemon
85728707,1.0 teaspoon lemon zest
85728707,108.0 grams olive oil
85728707,2.0 teaspoons olive oil
85728707,6.0 servings cracked pepper
85728707,1.0 teaspoon sea salt
85728707,8.0 larges mushrooms
85728707,1.0 teaspoon grain mustard
357192277,2.0 tbs butter
357192277,28.25 grams cheddar cheese
357192277,1.0 teaspoon chili flakes
357192277,907.185 grams corn kernels
357192277,74.5 grams bell pepper
357192277,60.5 milliliters half and half
357192277,6.0 servings salt and pepper
357192277,280.0 grams chicken
357192277,2.0 larges onions
357192277,940.0 milliliters vegetable stock
550289910,236.588 milliliters cherry pie filling
550289910,3.0 tbsps cocoa powder
550289910,1.5 packages cream cheese
550289910,2.0 eggs
550289910,0.571 teaspoons gelatin
550289910,238.0 milliliters heavy cream
550289910,12.0 oreo cookies
550289910,2.0 tbsps powdered sugar
550289910,1.0 teaspoon salt
550289910,131.25 milliliters semi-sweet chocolate chips
550289910,57.5 milliliters cream
550289910,133.333 grams sugar
550289910,1.521 tbsps butter
550289910,0.323 teaspoons vanilla extract
550289910,0.75 cups water
1262245363,2.0 dashes angostura bitters
1262245363,3.0 3 cups fresh juice of ripe usa pears
1262245363,14.175 grams crme de cassis
1262245363,1.0 serving ice
1262245363,3.0 juice of lemon
1262245363,28.35 grams fresh-squeezed lemon juice
1262245363,56.699 grams freshly usa pear
1262245363,56.699 grams rye whiskey
1262245363,0.25 teaspoons salt
1803326125,330.0 grams brown sugar
1803326125,2.0 eggs
1803326125,93.75 grams flour
1803326125,0.5 teaspoons garlic powder
1803326125,0.25 teaspoons ground cayenne pepper
1803326125,0.5 teaspoons kosher salt
1803326125,60.0 grams panko bread crumbs
1803326125,120.0 milliliters cayenne pepper sauce
1803326125,4.0 servings ranch
1803326125,453.592 grams chicken breast
1803326125,2.0 tbsps butter
675608907,435.449 grams chicken
675608907,550.0 milliliters tikka tandoori paste
675608907,12.0 servings coriander leaves
675608907,200.0 milliliters greek yogurt
675608907,12.0 servings onions
675608907,12.0 servings tomatoes
365241648,0.25 teaspoons baking powder
365241648,1.5 tbsps butter
365241648,1.5 tbsps milo chocolate malt powder
365241648,2.0 tbsps milo chocolate malt powder
365241648,1.0 egg
365241648,62.5 grams flour
365241648,61.0 milliliters liquid milk
365241648,1.0 handful peanuts
365241648,1.0 pinch salt
365241648,1.0 tbsp sugar
365241648,2.0 tbsps sugar
365241648,1.0 tbsp vegetable oil
365241648,118.294 milliliters water
584056136,3.0 strips bacon
584056136,1.0 bell pepper
584056136,176.25 milliliters veggie broth
584056136,1.0 teaspoon cajun spice
584056136,3.0 cloves garlic
584056136,0.5 teaspoons garlic powder
584056136,3.0 green onions
584056136,59.5 milliliters heavy cream
584056136,0.5 teaspoons lemon pepper
584056136,1.0 pd of lobster
584056136,1.0 teaspoon old bay seasoning
584056136,0.5 teaspoons onion powder
584056136,0.5 teaspoons oregano
584056136,1.0 serving bell pepper
584056136,0.25 teaspoons salt
1363330945,6.0 skin-on chicken drumsticks
1363330945,144.0 grams blackberries
1363330945,63.75 milliliters balsamic vinegar
1363330945,50.0 grams demerara sugar
1363330945,1.5 tbsps rosemary
1363330945,2.0 tbsps butter
1363330945,2.0 tbsps grain mustard
1363330945,2.0 servings salt and pepper
1988268493,1.0 pinch asafetida
1988268493,0.25 teaspoons cayenne
1988268493,250.0 grams chickpeas
1988268493,10.0 grams chives
1988268493,1.0 inch ginger
1988268493,30.0 grams parsley
1988268493,2.0 cloves garlic
1988268493,0.5 teaspoons ground coriander
1988268493,0.5 teaspoons ground cumin
1988268493,12.0 servings ground pepper
1988268493,1.0 juice of lemon
1988268493,2.0 tbsps olive oil
1988268493,2.0 chilies
1988268493,1.0 teaspoon sea salt
1988268493,60.0 milliliters tahini
1988268493,1.0 teaspoon turmeric
1218358663,200.0 grams paneer
1218358663,2.0 tbsps oil
1218358663,1.0 teaspoon cumin seeds
1218358663,1.0 tomato
1218358663,2.0 tomatoes
1218358663,1.0 large onion
1218358663,1.0 bell pepper
1218358663,0.25 teaspoons turmeric powder
1218358663,0.25 teaspoons chilli powder
1218358663,2.0 chillies
1218358663,1.0 inch ginger
1218358663,0.5 teaspoons garam masala
1218358663,0.5 teaspoons sugar
1218358663,1.5 teaspoons vinegar
1218358663,2.0 sprigs coriander
1218358663,2.0 servings salt
1529264116,2.0 tbsps coconut flour
1529264116,200.0 grams chocolate
1529264116,2.0 tbsps maple syrup
1529264116,344.0 grams smooth peanut butter
1529264116,1.0 dash vanilla
1147770161,59.75 milliliters apple cider vinegar
1147770161,1.361 kgs pork shoulder
1147770161,4.0 servings brioche rolls
1147770161,0.5 teaspoons cumin seeds
1147770161,2.0 tbsps brown sugar
1147770161,0.5 teaspoons fennel seeds
1147770161,2.0 tbsps ginger
1147770161,4.0 servings kosher salt
1147770161,121.0 milliliters lime juice
1147770161,510.0 milliliters mango puree
1147770161,2.0 tbsps molasses
1147770161,1.0 onion
1147770161,1.0 tbsp paprika
1147770161,1.0 serrano pepper
1147770161,54.5 grams vegetable oil
1147770161,68.75 milliliters worcestershire sauce
1489424389,1.0 tbsp balsamic vinegar
1489424389,0.5 pint blueberries
1489424389,55.0 grams brown sugar
1489424389,1.0 tbsp canola oil
1489424389,1.0 lime zest
1489424389,4.0 servings to garnish: parsley
1489424389,4.0 servings bell pepper
1489424389,4.0 pork chops
1489424389,1.0 onion
1489424389,4.0 servings salt
299846453,453.592 grams brown lentils
299846453,340.194 grams carrot
299846453,2.839 liters water
299846453,1.0 teaspoon thyme
299846453,61.0 milliliters lemon juice
299846453,2.0 teaspoons basil
299846453,2.0 teaspoons thyme
299846453,1.0 teaspoon oregano
299846453,0.5 teaspoons pepper
299846453,2.0 teaspoons salt
299846453,1.0 medium onion
299846453,3.0 cloves garlic
299846453,1.0 tbsp olive oil
299846453,793.787 grams canned tomatoes
769836378,100.0 grams almond
769836378,15.0 grams saffron baking powder
769836378,125.0 grams kerrygold butter
769836378,300.0 grams german #405 flour
769836378,150.0 grams german quark
769836378,90.0 milliliters safflower oil
769836378,0.5 teaspoons salt
769836378,300.0 grams sugar
769836378,20.0 grams vanilla sugar
769836378,122.0 milliliters milk
1171893147,10.0 servings pie crust
1171893147,150.0 grams flour
1171893147,156.25 grams all purpose flour
1171893147,2.0 tbsps brown sugar
1171893147,0.5 teaspoons salt
1171893147,4.0 tbsps butter
1171893147,50.0 milliliters greek yogurt
1171893147,3.0 tbsps sunflower oil
1171893147,4.0 tbsps ice water
1171893147,1.0 egg white
1171893147,226.796 grams cream cheese
1171893147,138.0 grams cherries
1171893147,1.0 teaspoon vanilla extract
1171893147,45.0 milliliters chocolate chips
965773347,2.268 kgs pork spareribs
965773347,3.0 tbsps peanut oil
965773347,2.0 garlic cloves
965773347,1.0 medium onion
965773347,99.333 grams tomato catsup
965773347,119.5 milliliters cider vinegar
965773347,68.75 milliliters worcestershire sauce
965773347,2.0 tbsps lemon juice
965773347,2.0 teaspoons mustard
965773347,1.0 teaspoon ground ginger
965773347,1.25 teaspoons salt
965773347,84.75 milliliters honey
965773347,2.0 tbsps brown sugar
96510914,20.0 grams arugula
96510914,0.5 avocado
96510914,6.0 slices bacon
96510914,3.0 tbsps balsamic vinegar
96510914,0.25 cucumber
96510914,54.5 grams flax seed oil
96510914,80.0 grams spring greens
96510914,4.0 servings bell pepper
96510914,40.0 grams pretzels
96510914,4.0 servings salt
96510914,72.0 grams strawberries
